,src,dest,is_equal
2779,other,other,True
2780,other,other,True
2781,other,other,True
2782,other,other,True
2783,other,other,True
2784,other,other,True
2785,other,other,True
2786,other,other,True
2787,other,other,True
2788,other,other,True
2789,other,other,True
2790,other,other,True
2791,en,en,True
2792,en,other,False
2793,en,other,False
2794,other,other,True
2795,other,other,True
2796,other,other,True
2797,en,en,True
2798,other,other,True
2799,other,other,True
2800,en,en,True
2801,other,other,True
2802,other,other,True
2803,other,other,True
2804,other,other,True
2805,other,other,True
2806,other,other,True
2807,other,other,True
2808,other,other,True
2809,other,other,True
2810,other,other,True
2811,other,other,True
2812,other,en,False
2813,other,other,True
2814,other,other,True
2815,en,other,False
2816,other,other,True
2817,en,other,False
2818,other,other,True
2819,other,other,True
2820,other,other,True
2821,other,other,True
2822,other,other,True
2823,other,other,True
2824,en,en,True
2825,other,other,True
2826,other,other,True
2827,other,other,True
2828,other,other,True
2829,en,en,True
2830,other,other,True
2831,other,other,True
2832,other,other,True
2833,en,en,True
2834,ru,ru,True
2835,other,other,True
2836,other,other,True
2837,en,en,True
2838,other,other,True
2839,en,other,False
2840,other,other,True
2841,other,other,True
2842,other,other,True
2843,other,other,True
2844,other,other,True
2845,other,other,True
2846,en,en,True
2847,other,other,True
2848,other,other,True
2849,other,other,True
2850,en,other,False
2851,en,other,False
2852,other,other,True
2853,other,other,True
2854,other,other,True
2855,other,other,True
2856,other,other,True
2857,other,other,True
2858,other,other,True
2859,other,other,True
2860,other,other,True
2861,other,other,True
2862,other,other,True
2863,other,other,True
2864,other,other,True
2865,other,other,True
2866,en,en,True
2867,other,other,True
2868,other,other,True
2869,other,other,True
2870,other,other,True
2871,other,other,True
2872,en,en,True
2873,other,other,True
2874,other,other,True
2875,other,other,True
2876,other,other,True
2877,other,other,True
2878,other,other,True
2879,other,other,True
2880,other,other,True
2881,other,other,True
2882,other,other,True
2883,other,other,True
2884,other,other,True
2885,other,other,True
2886,en,en,True
2887,other,other,True
2888,other,other,True
2889,other,other,True
2890,other,other,True
2891,other,other,True
2892,other,other,True
2893,other,other,True
2894,other,other,True
2895,other,other,True
2896,other,other,True
2897,other,other,True
2898,other,other,True
2899,other,other,True
2900,other,other,True
2901,other,other,True
2902,other,other,True
2903,other,other,True
2904,other,other,True
2905,other,other,True
2906,other,other,True
2907,other,other,True
2908,other,other,True
2909,other,other,True
2910,en,en,True
2911,other,other,True
2912,other,other,True
2913,ru,ru,True
2914,other,other,True
2915,other,other,True
2916,other,other,True
2917,other,other,True
2918,other,other,True
2919,other,other,True
2920,other,other,True
2921,other,other,True
2922,other,other,True
2923,other,other,True
2924,other,other,True
2925,other,other,True
2926,en,en,True
2927,other,other,True
2928,other,other,True
2929,other,other,True
2930,other,other,True
2931,other,other,True
2932,other,other,True
2933,other,other,True
2934,other,other,True
2935,other,other,True
2936,other,other,True
2937,other,other,True
2938,en,other,False
2939,other,other,True
2940,other,other,True
2941,other,other,True
2942,other,other,True
2943,other,other,True
2944,other,other,True
2945,other,other,True
2946,other,other,True
2947,other,other,True
2948,en,en,True
2949,other,other,True
2950,other,other,True
2951,other,other,True
2952,other,other,True
2953,other,other,True
2954,other,other,True
2955,other,other,True
2956,other,other,True
2957,other,other,True
2958,other,other,True
2959,other,other,True
2960,other,other,True
2961,other,other,True
2962,other,other,True
2963,en,en,True
2964,other,other,True
2965,other,other,True
2966,other,other,True
2967,other,other,True
2968,other,other,True
2969,other,other,True
2970,other,en,False
2971,other,other,True
2972,other,other,True
2973,other,other,True
2974,other,other,True
2975,other,other,True
2976,en,other,False
2977,other,other,True
2978,other,other,True
2979,other,other,True
2980,other,other,True
2981,other,other,True
2982,other,other,True
2983,other,other,True
2984,other,other,True
2985,en,en,True
2986,other,other,True
2987,other,other,True
2988,other,other,True
2989,other,other,True
2990,en,en,True
2991,other,en,False
2992,other,other,True
2993,other,other,True
2994,other,other,True
2995,other,other,True
2996,other,other,True
2997,other,other,True
2998,other,other,True
2999,other,other,True
3000,en,en,True
3001,en,other,False
3002,other,other,True
3003,other,other,True
3004,en,en,True
3005,other,other,True
3006,other,other,True
3007,other,other,True
3008,other,other,True
3009,en,en,True
3010,other,other,True
3011,other,other,True
3012,other,other,True
3013,other,other,True
3014,other,other,True
3015,other,other,True
3016,other,other,True
3017,other,other,True
3018,other,other,True
3019,en,en,True
3020,other,other,True
3021,other,other,True
3022,other,other,True
3023,other,other,True
3024,other,other,True
3025,other,other,True
3026,other,other,True
3027,other,other,True
3028,other,other,True
3029,other,other,True
3030,other,other,True
3031,other,other,True
3032,other,other,True
3033,other,other,True
3034,other,other,True
3035,other,other,True
3036,en,other,False
3037,other,other,True
3038,en,en,True
3039,other,other,True
3040,other,other,True
3041,ru,ru,True
3042,other,other,True
3043,en,en,True
3044,en,en,True
3045,other,other,True
3046,other,other,True
3047,other,other,True
3048,en,en,True
3049,other,other,True
3050,other,other,True
3051,other,other,True
3052,other,other,True
3053,other,other,True
3054,ru,ru,True
3055,en,en,True
3056,other,other,True
3057,other,other,True
3058,other,other,True
3059,en,other,False
3060,other,other,True
3061,other,other,True
3062,other,other,True
3063,other,other,True
3064,other,other,True
3065,en,en,True
3066,other,other,True
3067,other,en,False
3068,other,other,True
3069,other,other,True
3070,other,other,True
3071,other,other,True
3072,other,other,True
3073,en,en,True
3074,en,en,True
3075,other,other,True
3076,other,other,True
3077,other,other,True
3078,other,other,True
3079,other,other,True
3080,other,other,True
3081,other,other,True
3082,ru,ru,True
3083,other,other,True
3084,other,other,True
3085,other,other,True
3086,other,other,True
3087,other,en,False
3088,other,other,True
3089,other,other,True
3090,other,other,True
3091,other,other,True
3092,other,other,True
3093,en,en,True
3094,other,other,True
3095,other,other,True
3096,other,other,True
3097,en,en,True
3098,en,en,True
3099,en,en,True
3100,other,other,True
3101,other,other,True
3102,other,other,True
3103,other,other,True
3104,other,other,True
3105,other,other,True
3106,other,other,True
3107,other,other,True
3108,en,en,True
3109,en,en,True
3110,other,other,True
3111,other,other,True
3112,other,other,True
3113,other,other,True
3114,other,en,False
3115,other,other,True
3116,other,other,True
3117,en,en,True
3118,other,other,True
3119,other,other,True
3120,other,other,True
3121,other,other,True
3122,other,other,True
3123,en,en,True
3124,en,en,True
3125,other,other,True
3126,other,other,True
3127,en,en,True
3128,other,other,True
3129,other,other,True
3130,en,other,False
3131,en,en,True
3132,other,other,True
3133,other,other,True
3134,other,other,True
3135,other,other,True
3136,other,other,True
3137,en,en,True
3138,en,other,False
3139,en,en,True
3140,en,en,True
3141,other,other,True
3142,en,en,True
3143,other,other,True
3144,en,en,True
3145,other,other,True
3146,other,other,True
3147,other,other,True
3148,ru,other,False
3149,other,other,True
3150,other,other,True
3151,other,other,True
3152,other,other,True
3153,other,other,True
3154,en,en,True
3155,en,other,False
3156,other,en,False
3157,other,other,True
3158,en,other,False
3159,other,other,True
3160,en,en,True
3161,other,other,True
3162,en,en,True
3163,other,other,True
3164,other,other,True
3165,en,en,True
3166,other,other,True
3167,other,other,True
3168,ru,ru,True
3169,other,other,True
3170,other,other,True
3171,other,other,True
3172,en,en,True
3173,en,en,True
3174,en,en,True
3175,other,other,True
3176,other,other,True
3177,other,other,True
3178,other,other,True
3179,other,other,True
3180,other,other,True
3181,other,other,True
3182,other,other,True
3183,other,other,True
3184,en,en,True
3185,other,other,True
3186,ru,ru,True
3187,en,en,True
3188,other,en,False
3189,other,other,True
3190,other,other,True
3191,other,other,True
3192,other,other,True
3193,other,other,True
3194,other,other,True
3195,other,other,True
3196,en,en,True
3197,other,other,True
3198,other,other,True
3199,other,other,True
3200,other,other,True
3201,other,other,True
3202,other,other,True
3203,other,other,True
3204,other,other,True
3205,other,other,True
3206,en,other,False
3207,ru,other,False
3208,other,other,True
3209,other,other,True
3210,other,other,True
3211,en,other,False
3212,en,other,False
3213,ru,other,False
3214,other,other,True
3215,other,other,True
3216,other,other,True
3217,other,other,True
3218,other,other,True
3219,other,other,True
3220,en,en,True
3221,other,other,True
3222,other,other,True
3223,other,other,True
3224,other,other,True
3225,other,other,True
3226,other,other,True
3227,en,en,True
3228,other,other,True
3229,other,other,True
3230,other,other,True
3231,en,other,False
3232,other,other,True
3233,other,other,True
3234,other,other,True
3235,other,other,True
3236,other,other,True
3237,other,other,True
3238,other,en,False
3239,other,other,True
3240,en,en,True
3241,other,other,True
3242,other,other,True
3243,en,other,False
3244,other,other,True
3245,other,other,True
3246,other,other,True
3247,en,other,False
3248,other,other,True
3249,en,other,False
3250,other,other,True
3251,other,other,True
3252,other,other,True
3253,other,other,True
3254,other,other,True
3255,other,other,True
3256,en,en,True
3257,en,en,True
3258,other,other,True
3259,other,other,True
3260,other,other,True
3261,other,other,True
3262,other,other,True
3263,other,other,True
3264,en,other,False
3265,other,other,True
3266,en,en,True
3267,other,other,True
3268,other,other,True
3269,other,other,True
3270,other,other,True
3271,other,other,True
3272,other,other,True
3273,other,other,True
3274,other,other,True
3275,other,other,True
3276,other,other,True
3277,other,other,True
3278,other,other,True
3279,other,other,True
3280,other,other,True
3281,other,other,True
3282,other,other,True
3283,other,other,True
3284,other,other,True
3285,other,other,True
3286,other,other,True
3287,other,other,True
3288,other,other,True
3289,other,other,True
3290,other,other,True
3291,other,other,True
3292,other,other,True
3293,other,other,True
3294,other,other,True
3295,en,en,True
3296,other,other,True
3297,other,other,True
3298,other,other,True
3299,other,other,True
3300,other,other,True
3301,other,other,True
3302,other,other,True
3303,other,other,True
3304,other,other,True
3305,other,other,True
3306,other,other,True
3307,other,other,True
3308,other,other,True
3309,other,other,True
3310,en,en,True
3311,other,other,True
3312,en,en,True
3313,en,en,True
3314,other,en,False
3315,other,other,True
3316,other,other,True
3317,other,other,True
3318,en,en,True
3319,other,other,True
3320,other,other,True
3321,other,en,False
3322,other,other,True
3323,other,other,True
3324,other,other,True
3325,other,other,True
3326,other,other,True
3327,other,other,True
3328,en,other,False
3329,other,other,True
3330,en,en,True
3331,other,other,True
3332,other,other,True
3333,other,other,True
3334,other,other,True
3335,other,other,True
3336,other,other,True
3337,other,other,True
3338,other,other,True
3339,other,other,True
3340,other,other,True
3341,other,other,True
3342,ru,ru,True
3343,other,other,True
3344,other,other,True
3345,other,other,True
3346,other,other,True
3347,other,other,True
3348,en,en,True
3349,other,other,True
3350,other,other,True
3351,other,other,True
3352,other,other,True
3353,other,other,True
3354,other,other,True
3355,other,other,True
3356,other,other,True
3357,other,other,True
3358,other,other,True
3359,other,other,True
3360,other,other,True
3361,other,other,True
3362,other,other,True
3363,other,other,True
3364,other,other,True
3365,other,other,True
3366,other,other,True
3367,other,other,True
3368,other,other,True
3369,other,other,True
3370,other,other,True
3371,other,other,True
3372,other,other,True
3373,en,en,True
3374,other,other,True
3375,other,other,True
3376,other,other,True
3377,en,en,True
3378,other,other,True
3379,other,other,True
3380,other,other,True
3381,other,other,True
3382,other,other,True
3383,other,other,True
3384,other,other,True
3385,other,other,True
3386,other,other,True
3387,other,other,True
3388,en,other,False
3389,other,other,True
3390,other,other,True
3391,other,other,True
3392,other,other,True
3393,other,other,True
3394,other,other,True
3395,other,other,True
3396,other,other,True
3397,other,other,True
3398,en,en,True
3399,other,other,True
3400,other,other,True
3401,other,other,True
3402,other,other,True
3403,other,other,True
3404,other,other,True
3405,other,other,True
3406,en,en,True
3407,other,other,True
3408,ru,ru,True
3409,other,other,True
3410,other,other,True
3411,other,other,True
3412,other,other,True
3413,other,other,True
3414,other,other,True
3415,other,other,True
3416,other,other,True
3417,other,other,True
3418,en,en,True
3419,other,other,True
3420,other,other,True
3421,other,other,True
3422,other,other,True
3423,other,other,True
3424,en,other,False
3425,other,other,True
3426,other,other,True
3427,other,other,True
3428,other,other,True
3429,other,other,True
3430,other,other,True
3431,other,other,True
3432,other,other,True
3433,other,other,True
3434,en,en,True
3435,other,other,True
3436,other,other,True
3437,en,other,False
3438,en,other,False
3439,en,other,False
3440,en,en,True
3441,en,other,False
3442,other,other,True
3443,en,other,False
3444,other,other,True
3445,other,other,True
3446,other,other,True
3447,en,en,True
3448,other,other,True
3449,en,en,True
3450,en,en,True
3451,other,other,True
3452,other,other,True
3453,other,other,True
3454,other,other,True
3455,other,other,True
3456,other,other,True
3457,en,en,True
3458,en,en,True
3459,other,other,True
3460,other,en,False
3461,other,other,True
3462,other,other,True
3463,other,other,True
3464,en,en,True
3465,en,en,True
3466,en,en,True
3467,en,en,True
3468,en,en,True
3469,en,en,True
3470,en,other,False
3471,en,en,True
3472,other,other,True
3473,other,other,True
3474,other,other,True
3475,en,en,True
3476,en,en,True
3477,other,other,True
3478,other,other,True
3479,other,other,True
3480,other,other,True
3481,en,other,False
3482,other,other,True
3483,en,en,True
3484,en,en,True
3485,en,en,True
3486,en,en,True
3487,other,other,True
3488,other,other,True
3489,other,other,True
3490,other,other,True
3491,other,other,True
3492,other,other,True
3493,other,en,False
3494,other,en,False
3495,other,other,True
3496,other,other,True
3497,en,en,True
3498,other,other,True
3499,other,other,True
3500,other,other,True
3501,other,other,True
3502,other,other,True
3503,other,other,True
3504,other,other,True
3505,other,other,True
3506,other,other,True
3507,other,other,True
3508,other,other,True
3509,other,other,True
3510,other,other,True
3511,en,other,False
3512,en,en,True
3513,other,other,True
3514,other,other,True
3515,other,other,True
3516,other,other,True
3517,other,other,True
3518,en,other,False
3519,other,other,True
3520,other,other,True
3521,other,other,True
3522,other,other,True
3523,other,other,True
3524,other,other,True
3525,other,other,True
3526,other,other,True
3527,en,other,False
3528,en,en,True
3529,en,en,True
3530,ru,ru,True
3531,other,other,True
3532,other,other,True
3533,en,en,True
3534,other,other,True
3535,other,other,True
3536,other,other,True
3537,other,other,True
3538,other,other,True
3539,other,other,True
3540,other,other,True
3541,other,other,True
3542,other,other,True
3543,en,en,True
3544,other,other,True
3545,other,other,True
3546,other,other,True
3547,other,other,True
3548,other,other,True
3549,other,other,True
3550,other,other,True
3551,other,other,True
3552,other,other,True
3553,other,other,True
3554,other,other,True
3555,other,other,True
3556,other,other,True
3557,other,other,True
3558,other,other,True
3559,other,other,True
3560,en,other,False
3561,other,other,True
3562,other,other,True
3563,other,other,True
3564,other,other,True
3565,en,en,True
3566,en,en,True
3567,other,other,True
3568,en,en,True
3569,other,other,True
3570,other,other,True
3571,other,other,True
3572,other,other,True
3573,other,other,True
3574,en,en,True
3575,other,other,True
3576,en,en,True
3577,other,en,False
3578,ru,ru,True
3579,other,other,True
3580,en,en,True
3581,other,other,True
3582,other,other,True
3583,other,other,True
3584,other,other,True
3585,other,other,True
3586,other,other,True
3587,en,en,True
3588,en,en,True
3589,en,other,False
3590,en,other,False
3591,other,other,True
3592,other,other,True
3593,other,other,True
3594,other,other,True
3595,other,other,True
3596,en,other,False
3597,en,other,False
3598,other,other,True
3599,en,en,True
3600,other,other,True
3601,en,en,True
3602,other,other,True
3603,other,other,True
3604,other,other,True
3605,other,other,True
3606,other,other,True
3607,other,other,True
3608,other,other,True
3609,other,other,True
3610,other,other,True
3611,other,other,True
3612,other,other,True
3613,other,other,True
3614,other,other,True
3615,other,other,True
3616,other,other,True
3617,other,other,True
3618,other,other,True
3619,other,other,True
3620,other,other,True
3621,other,other,True
3622,other,other,True
3623,other,other,True
3624,other,other,True
3625,other,other,True
3626,other,other,True
3627,other,other,True
3628,other,other,True
3629,other,other,True
3630,other,other,True
3631,other,other,True
3632,other,other,True
3633,other,other,True
3634,other,other,True
3635,en,other,False
3636,en,other,False
3637,other,other,True
3638,other,other,True
3639,en,other,False
3640,other,other,True
3641,other,other,True
3642,other,other,True
3643,other,other,True
3644,other,other,True
3645,other,other,True
3646,other,other,True
3647,en,en,True
3648,other,other,True
3649,other,other,True
3650,en,en,True
3651,other,other,True
3652,other,other,True
3653,other,other,True
3654,other,other,True
3655,other,other,True
3656,other,other,True
3657,en,other,False
3658,other,other,True
3659,other,other,True
3660,en,en,True
3661,other,other,True
3662,other,other,True
3663,other,other,True
3664,other,other,True
3665,other,other,True
3666,other,other,True
3667,other,other,True
3668,other,other,True
3669,other,other,True
3670,other,other,True
3671,other,other,True
3672,other,other,True
3673,other,other,True
3674,other,other,True
3675,other,other,True
3676,other,other,True
3677,other,other,True
3678,other,other,True
3679,other,other,True
3680,other,other,True
3681,other,other,True
3682,other,other,True
3683,other,other,True
3684,other,other,True
3685,other,other,True
3686,other,other,True
3687,other,other,True
3688,other,other,True
3689,other,other,True
3690,en,en,True
3691,other,other,True
3692,other,other,True
3693,other,other,True
3694,other,other,True
3695,other,other,True
3696,other,other,True
3697,other,other,True
3698,other,other,True
3699,other,other,True
3700,en,en,True
3701,other,other,True
3702,other,other,True
3703,other,other,True
3704,other,other,True
3705,other,other,True
3706,other,other,True
3707,other,other,True
3708,other,other,True
3709,other,other,True
3710,en,other,False
3711,other,other,True
3712,en,en,True
3713,en,en,True
3714,other,other,True
3715,other,other,True
3716,other,other,True
3717,en,other,False
3718,other,other,True
3719,en,en,True
3720,other,other,True
3721,other,other,True
3722,ru,other,False
3723,other,other,True
3724,other,other,True
3725,other,other,True
3726,en,other,False
3727,other,other,True
3728,other,other,True
3729,other,other,True
3730,other,other,True
3731,other,other,True
3732,en,other,False
3733,other,other,True
3734,other,other,True
3735,en,other,False
3736,other,other,True
3737,other,other,True
3738,other,other,True
3739,other,other,True
3740,other,other,True
3741,ru,other,False
3742,en,en,True
3743,other,other,True
3744,other,other,True
3745,other,other,True
3746,other,other,True
3747,ru,ru,True
3748,other,other,True
3749,ru,ru,True
3750,en,other,False
3751,other,other,True
3752,other,other,True
3753,other,other,True
3754,other,other,True
3755,other,other,True
3756,other,other,True
3757,other,other,True
3758,en,other,False
3759,other,other,True
3760,other,other,True
3761,other,other,True
3762,other,other,True
3763,other,other,True
3764,other,other,True
3765,other,other,True
3766,other,other,True
3767,other,other,True
3768,other,other,True
3769,other,other,True
3770,other,other,True
3771,other,en,False
3772,ru,ru,True
3773,other,other,True
3774,other,other,True
3775,other,other,True
3776,other,other,True
3777,other,other,True
3778,en,en,True
3779,en,other,False
3780,other,other,True
3781,other,other,True
3782,other,other,True
3783,other,other,True
3784,other,other,True
3785,other,other,True
3786,other,other,True
3787,other,other,True
3788,other,other,True
3789,en,en,True
3790,other,other,True
3791,other,other,True
3792,other,other,True
3793,en,en,True
3794,other,other,True
3795,other,other,True
3796,other,other,True
3797,en,other,False
3798,other,other,True
3799,other,other,True
3800,other,other,True
3801,other,other,True
3802,other,other,True
3803,other,other,True
3804,other,other,True
3805,other,other,True
3806,other,other,True
3807,other,other,True
3808,other,other,True
3809,other,other,True
3810,other,other,True
3811,other,other,True
3812,other,other,True
3813,other,other,True
3814,other,other,True
3815,other,other,True
3816,other,other,True
3817,other,other,True
3818,other,other,True
3819,other,other,True
3820,other,other,True
3821,other,other,True
3822,other,other,True
3823,other,other,True
3824,en,en,True
3825,other,other,True
3826,other,other,True
3827,other,other,True
3828,en,en,True
3829,en,en,True
3830,other,other,True
3831,en,en,True
3832,other,other,True
3833,other,other,True
3834,other,other,True
3835,other,other,True
3836,other,other,True
3837,other,other,True
3838,en,other,False
3839,en,other,False
3840,en,en,True
3841,other,other,True
3842,other,other,True
3843,other,other,True
3844,other,other,True
3845,other,other,True
3846,other,other,True
3847,other,other,True
3848,other,other,True
3849,en,en,True
3850,other,other,True
3851,other,other,True
3852,other,other,True
3853,other,other,True
3854,other,other,True
3855,other,other,True
3856,other,other,True
3857,other,other,True
3858,other,other,True
3859,en,en,True
3860,other,other,True
3861,en,en,True
3862,en,other,False
3863,other,other,True
3864,other,other,True
3865,other,other,True
3866,other,other,True
3867,other,other,True
3868,other,other,True
3869,other,other,True
3870,other,other,True
3871,other,other,True
3872,other,other,True
3873,en,en,True
3874,other,other,True
3875,other,other,True
3876,other,other,True
3877,other,other,True
3878,other,other,True
3879,other,other,True
3880,other,other,True
3881,other,other,True
3882,other,other,True
3883,other,other,True
3884,en,other,False
3885,en,other,False
3886,other,other,True
3887,other,other,True
3888,other,other,True
3889,other,other,True
3890,other,other,True
3891,other,other,True
3892,other,other,True
3893,other,other,True
3894,other,other,True
3895,other,other,True
3896,en,other,False
3897,en,en,True
3898,other,other,True
3899,other,other,True
3900,other,other,True
3901,other,other,True
3902,en,en,True
3903,other,other,True
3904,other,other,True
3905,other,other,True
3906,other,other,True
3907,en,en,True
3908,en,en,True
3909,other,other,True
3910,other,other,True
3911,other,other,True
3912,other,other,True
3913,other,other,True
3914,other,other,True
3915,other,other,True
3916,other,other,True
3917,other,other,True
3918,other,en,False
3919,other,other,True
3920,other,other,True
3921,other,other,True
3922,other,other,True
3923,other,other,True
3924,other,other,True
3925,other,other,True
3926,other,other,True
3927,other,other,True
3928,other,other,True
3929,en,en,True
3930,en,en,True
3931,other,other,True
3932,other,other,True
3933,en,other,False
3934,other,other,True
3935,other,other,True
3936,other,other,True
3937,en,en,True
3938,other,other,True
3939,other,other,True
3940,other,other,True
3941,other,other,True
3942,other,other,True
3943,other,other,True
3944,en,en,True
3945,other,other,True
3946,other,other,True
3947,other,other,True
3948,other,other,True
3949,other,other,True
3950,other,other,True
3951,other,en,False
3952,en,en,True
3953,en,en,True
3954,other,other,True
3955,other,other,True
3956,ru,ru,True
3957,other,other,True
3958,other,other,True
3959,other,other,True
3960,other,other,True
3961,other,other,True
3962,other,other,True
3963,other,other,True
3964,other,other,True
3965,other,other,True
3966,other,other,True
3967,other,other,True
3968,other,other,True
3969,en,other,False
3970,en,other,False
3971,other,other,True
3972,other,other,True
3973,other,other,True
3974,other,other,True
3975,other,other,True
3976,other,other,True
3977,other,en,False
3978,other,other,True
3979,other,other,True
3980,other,other,True
3981,en,en,True
3982,en,en,True
3983,other,other,True
3984,other,other,True
3985,other,other,True
3986,other,other,True
3987,other,other,True
3988,other,other,True
3989,other,other,True
3990,other,other,True
3991,other,other,True
3992,other,other,True
3993,other,other,True
3994,other,other,True
3995,other,other,True
3996,en,other,False
3997,other,other,True
3998,other,other,True
3999,other,other,True
4000,other,other,True
4001,other,other,True
4002,other,other,True
4003,other,other,True
4004,en,en,True
4005,other,other,True
4006,other,other,True
4007,ru,ru,True
4008,other,other,True
4009,other,other,True
4010,other,other,True
4011,other,en,False
4012,ru,ru,True
4013,other,other,True
4014,other,other,True
4015,en,en,True
4016,other,other,True
4017,other,other,True
4018,other,other,True
4019,other,other,True
4020,en,en,True
4021,en,en,True
4022,other,other,True
4023,other,other,True
4024,other,other,True
4025,other,other,True
4026,other,other,True
4027,other,other,True
4028,other,other,True
4029,en,other,False
4030,other,other,True
4031,en,other,False
4032,other,other,True
4033,other,other,True
4034,other,other,True
4035,other,other,True
4036,en,en,True
4037,other,other,True
4038,other,other,True
4039,other,other,True
4040,other,other,True
4041,other,other,True
4042,other,other,True
4043,other,other,True
4044,other,other,True
4045,other,other,True
4046,other,en,False
4047,other,other,True
4048,other,other,True
4049,other,other,True
4050,other,other,True
4051,other,other,True
4052,other,other,True
4053,ru,ru,True
4054,other,other,True
4055,other,other,True
4056,other,other,True
4057,other,other,True
4058,other,en,False
4059,other,other,True
4060,other,other,True
4061,other,other,True
4062,other,other,True
4063,en,other,False
4064,other,other,True
4065,other,other,True
4066,other,other,True
4067,other,other,True
4068,other,other,True
4069,other,other,True
4070,other,other,True
4071,other,other,True
4072,other,other,True
4073,other,other,True
4074,other,other,True
4075,other,other,True
4076,other,other,True
4077,other,other,True
4078,other,other,True
4079,other,other,True
4080,en,other,False
4081,other,other,True
4082,other,other,True
4083,en,en,True
4084,other,other,True
4085,other,other,True
4086,other,other,True
4087,en,other,False
4088,other,other,True
4089,other,other,True
4090,other,other,True
4091,other,en,False
4092,en,other,False
4093,other,other,True
4094,other,other,True
4095,other,other,True
4096,other,other,True
4097,en,other,False
4098,other,other,True
4099,other,other,True
4100,en,en,True
4101,other,en,False
4102,other,other,True
4103,other,other,True
4104,other,other,True
4105,other,other,True
4106,other,other,True
4107,other,other,True
4108,other,other,True
4109,other,other,True
4110,other,other,True
4111,other,other,True
4112,other,other,True
4113,other,other,True
4114,other,other,True
4115,other,other,True
4116,en,en,True
4117,other,other,True
4118,other,other,True
4119,en,other,False
4120,other,other,True
4121,other,other,True
4122,ru,ru,True
4123,other,other,True
4124,other,other,True
4125,other,other,True
4126,en,en,True
4127,other,other,True
4128,ru,ru,True
4129,other,other,True
4130,other,other,True
4131,other,other,True
4132,ru,other,False
4133,other,other,True
4134,other,other,True
4135,other,other,True
4136,other,other,True
4137,other,other,True
4138,other,other,True
4139,other,other,True
4140,other,other,True
4141,other,other,True
4142,other,other,True
4143,other,other,True
4144,other,other,True
4145,en,en,True
4146,other,other,True
4147,other,other,True
4148,en,en,True
4149,other,other,True
4150,other,other,True
4151,other,other,True
4152,other,other,True
4153,other,other,True
4154,en,en,True
4155,other,other,True
4156,other,other,True
4157,other,other,True
4158,other,other,True
4159,other,other,True
4160,other,other,True
4161,other,other,True
4162,en,en,True
4163,other,other,True
4164,other,other,True
4165,other,other,True
4166,other,other,True
4167,other,other,True
4168,en,en,True
4169,other,other,True
4170,other,other,True
4171,other,other,True
4172,other,other,True
4173,other,other,True
4174,other,other,True
4175,other,other,True
4176,other,other,True
4177,other,other,True
4178,other,other,True
4179,other,other,True
4180,other,other,True
4181,other,other,True
4182,other,other,True
4183,other,other,True
4184,other,other,True
4185,other,other,True
4186,other,other,True
4187,other,other,True
4188,ru,ru,True
4189,other,other,True
4190,other,other,True
4191,other,other,True
4192,other,other,True
4193,other,other,True
4194,other,other,True
4195,other,other,True
4196,other,other,True
4197,other,other,True
4198,other,other,True
4199,other,other,True
4200,other,other,True
4201,other,other,True
4202,other,other,True
4203,en,other,False
4204,en,other,False
4205,en,other,False
4206,ru,other,False
4207,other,other,True
4208,en,other,False
4209,other,other,True
4210,other,other,True
4211,other,other,True
4212,other,other,True
4213,other,other,True
4214,other,other,True
4215,other,other,True
4216,en,other,False
4217,other,other,True
4218,en,other,False
4219,en,en,True
4220,other,other,True
4221,other,other,True
4222,other,other,True
4223,en,en,True
4224,other,other,True
4225,en,en,True
4226,other,other,True
4227,other,other,True
4228,other,other,True
4229,other,other,True
4230,other,other,True
4231,other,other,True
4232,en,en,True
4233,en,other,False
4234,other,other,True
4235,other,other,True
4236,other,other,True
4237,other,other,True
4238,other,other,True
4239,en,en,True
4240,en,other,False
4241,other,other,True
4242,en,en,True
4243,en,en,True
4244,other,other,True
4245,other,other,True
4246,other,other,True
4247,other,other,True
4248,other,other,True
4249,other,other,True
4250,other,other,True
4251,other,other,True
4252,other,other,True
4253,other,other,True
4254,other,other,True
4255,other,other,True
4256,other,other,True
4257,en,other,False
4258,other,other,True
4259,other,other,True
4260,ru,ru,True
4261,ru,ru,True
4262,ru,ru,True
4263,ru,ru,True
4264,ru,ru,True
4265,ru,ru,True
4266,ru,ru,True
4267,ru,ru,True
4268,ru,ru,True
4269,other,other,True
4270,ru,ru,True
4271,ru,ru,True
4272,ru,ru,True
4273,ru,ru,True
4274,other,other,True
4275,ru,ru,True
4276,ru,ru,True
4277,other,other,True
4278,en,en,True
4279,ru,ru,True
4280,ru,ru,True
4281,ru,ru,True
4282,ru,ru,True
4283,ru,ru,True
4284,ru,ru,True
4285,ru,ru,True
4286,other,other,True
4287,ru,ru,True
4288,other,other,True
4289,other,en,False
4290,other,en,False
4291,other,other,True
4292,other,other,True
4293,other,other,True
4294,other,other,True
4295,other,other,True
4296,other,other,True
4297,other,other,True
4298,other,other,True
4299,other,other,True
4300,other,other,True
4301,other,other,True
4302,ru,ru,True
4303,other,other,True
4304,other,other,True
4305,ru,other,False
4306,other,other,True
4307,other,other,True
4308,other,other,True
4309,en,other,False
4310,other,other,True
4311,other,en,False
4312,other,other,True
4313,other,other,True
4314,other,other,True
4315,other,other,True
4316,other,other,True
4317,other,other,True
4318,other,other,True
4319,other,other,True
4320,other,other,True
4321,other,other,True
