src,dest,len_equal,match_score,is_correct
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.28, 'Economy & Finance': 0.25}","{'Cryptocurrencies': 0.27, 'Economy & Finance': 0.25, 'Investments': 0.48}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.42, 'Investments': 0.31, 'Offers & Promotions': 0.27}","{'Bets & Gambling': 0.42, 'Investments': 0.32, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Humor & Memes': 0.3, 'Cars & Other Vehicles': 0.29}","{'Economy & Finance': 0.31, 'Humor & Memes': 0.33, 'Offers & Promotions': 0.35}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Technology & Internet': 0.36, 'Other': 0.32, 'Humor & Memes': 0.32}","{'Music': 0.32, 'Technology & Internet': 0.34, 'Other': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Other': 0.34, 'Religion & Spirituality': 0.34, 'Travel & Tourism': 0.33}","{'Religion & Spirituality': 0.34, 'Travel & Tourism': 0.33, 'Other': 0.34}",True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.36, 'Travel & Tourism': 0.33, 'Religion & Spirituality': 0.3}","{'Education': 0.31, 'Politics & Incidents': 0.36, 'Travel & Tourism': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.34, 'Offers & Promotions': 0.34, 'Erotic Content': 0.32}","{'Erotic Content': 0.31, 'Investments': 0.34, 'Offers & Promotions': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.78, 'Offers & Promotions': 0.22}","{'Investments': 0.76, 'Offers & Promotions': 0.24}",True,1.0,True
"{'Books': 0.37, 'Video Games': 0.34, 'Health & Medicine': 0.29}","{'Books': 0.36, 'Offers & Promotions': 0.3, 'Video Games': 0.34}",True,0.6666666666666666,False
"{'Investments': 0.45, 'Cryptocurrencies': 0.3, 'Economy & Finance': 0.25}","{'Cryptocurrencies': 0.3, 'Economy & Finance': 0.25, 'Investments': 0.45}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Travel & Tourism': 0.34, 'Job Listings': 0.33, 'Education': 0.33}","{'Education': 0.32, 'Job Listings': 0.34, 'Travel & Tourism': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Fashion & Beauty': 0.32, 'Investments': 0.31}","{'Fashion & Beauty': 0.32, 'Investments': 0.29, 'Offers & Promotions': 0.39}",True,1.0,True
"{'Investments': 0.62, 'Cryptocurrencies': 0.19, 'Economy & Finance': 0.19}","{'Cryptocurrencies': 0.19, 'Economy & Finance': 0.18, 'Investments': 0.63}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Business & Entrepreneurship': 0.3, 'Investments': 0.28}","{'Business & Entrepreneurship': 0.3, 'Job Listings': 0.28, 'Offers & Promotions': 0.42}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Other': 0.35, 'Investments': 0.33, 'Food & Cooking': 0.33}","{'Food & Cooking': 0.33, 'Investments': 0.33, 'Other': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.36, 'Religion & Spirituality': 0.32, 'Music': 0.32}","{'Bets & Gambling': 0.37, 'Music': 0.31, 'Religion & Spirituality': 0.32}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.84, 'Offers & Promotions': 0.16}","{'Cryptocurrencies': 0.16, 'Investments': 0.84}",True,0.5,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Video Games': 0.33, 'Other': 0.3}","{'Offers & Promotions': 0.38, 'Video Games': 0.31, 'Other': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.34, 'Celebrities & Lifestyle': 0.33, 'Video Games': 0.32}","{'Celebrities & Lifestyle': 0.33, 'Movies': 0.34, 'Video Games': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Investments': 0.33, 'Cryptocurrencies': 0.31}","{'Cryptocurrencies': 0.33, 'Investments': 0.32, 'Offers & Promotions': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Religion & Spirituality': 0.34, 'Job Listings': 0.33, 'Science': 0.33}","{'Job Listings': 0.29, 'Religion & Spirituality': 0.3}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.74, 'Offers & Promotions': 0.26}","{'Investments': 0.74, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Cryptocurrencies': 0.32, 'Investments': 0.31}","{'Cryptocurrencies': 0.35, 'Education': 0.32, 'Offers & Promotions': 0.34}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.71, 'Offers & Promotions': 0.15, 'Cryptocurrencies': 0.14}","{'Cryptocurrencies': 0.12, 'Investments': 0.75, 'Offers & Promotions': 0.13}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.42, 'Offers & Promotions': 0.33, 'Video Games': 0.25}",{},False,0.0,False
"{'Bets & Gambling': 0.36, 'Offers & Promotions': 0.34, 'Travel & Tourism': 0.3}","{'Bets & Gambling': 0.34, 'Cryptocurrencies': 0.3, 'Offers & Promotions': 0.36}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Music': 0.37, 'Food & Cooking': 0.33, 'Technology & Internet': 0.3}","{'Food & Cooking': 0.33, 'Music': 0.37, 'Technology & Internet': 0.3}",True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.59, 'Cryptocurrencies': 0.41}","{'Cryptocurrencies': 0.36, 'Investments': 0.64}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Religion & Spirituality': 0.46, 'Psychology & Relationships': 0.27, 'Books': 0.27}","{'History': 0.29, 'Kids & Parenting': 0.28, 'Religion & Spirituality': 0.43}",True,0.3333333333333333,False
"{'Offers & Promotions': 0.39, 'Investments': 0.34, 'Cryptocurrencies': 0.27}","{'Bets & Gambling': 0.29, 'Investments': 0.32, 'Offers & Promotions': 0.38}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.39, 'Investments': 0.31, 'Cryptocurrencies': 0.3}","{'Cryptocurrencies': 0.3, 'Investments': 0.31, 'Offers & Promotions': 0.39}",True,1.0,True
"{'Offers & Promotions': 0.47, 'Investments': 0.28, 'Bets & Gambling': 0.25}","{'Bets & Gambling': 0.28, 'Investments': 0.27, 'Offers & Promotions': 0.46}",True,1.0,True
{},{},True,1.0,True
{'Other': 1.0},{'Other': 1.0},True,1.0,True
"{'Offers & Promotions': 0.37, 'Travel & Tourism': 0.32, 'Video Games': 0.31}","{'Bets & Gambling': 0.34, 'Offers & Promotions': 0.35, 'Travel & Tourism': 0.31}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.39, 'Investments': 0.34, 'Cryptocurrencies': 0.27}","{'Bets & Gambling': 0.27, 'Investments': 0.32, 'Offers & Promotions': 0.41}",True,0.6666666666666666,False
"{'Investments': 0.42, 'Bets & Gambling': 0.3, 'Offers & Promotions': 0.28}","{'Bets & Gambling': 0.29, 'Investments': 0.43, 'Offers & Promotions': 0.28}",True,1.0,True
{},{},True,1.0,True
"{'Education': 0.36, 'Travel & Tourism': 0.34, 'Science': 0.3}","{'Education': 0.36, 'Science': 0.3, 'Travel & Tourism': 0.34}",True,1.0,True
"{'Investments': 0.35, 'Other': 0.34, 'Offers & Promotions': 0.31}","{'Investments': 0.35, 'Offers & Promotions': 0.31, 'Other': 0.34}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Job Listings': 0.31, 'Other': 0.27}","{'Job Listings': 0.33, 'Offers & Promotions': 0.37, 'Science': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.56, 'Cryptocurrencies': 0.23, 'Economy & Finance': 0.21}","{'Cryptocurrencies': 0.23, 'Economy & Finance': 0.2, 'Investments': 0.57}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Religion & Spirituality': 0.47, 'Food & Cooking': 0.27, 'Other': 0.26}","{'Food & Cooking': 0.27, 'Offers & Promotions': 0.27, 'Religion & Spirituality': 0.46}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.48, 'Cryptocurrencies': 0.27, 'Economy & Finance': 0.24}","{'Cryptocurrencies': 0.27, 'Economy & Finance': 0.24, 'Investments': 0.49}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.46, 'Sports': 0.3, 'Investments': 0.23}","{'Bets & Gambling': 0.46, 'Investments': 0.23, 'Sports': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Food & Cooking': 0.39, 'Movies': 0.31, 'Politics & Incidents': 0.3}","{'Food & Cooking': 0.38, 'Movies': 0.31, 'Psychology & Relationships': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.4, 'Fashion & Beauty': 0.31, 'Food & Cooking': 0.29}","{'Fashion & Beauty': 0.3, 'Food & Cooking': 0.31, 'Offers & Promotions': 0.39}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.36, 'Travel & Tourism': 0.33, 'Cryptocurrencies': 0.31}","{'Cryptocurrencies': 0.31, 'Sports': 0.36, 'Travel & Tourism': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.36, 'Cryptocurrencies': 0.33, 'Investments': 0.31}","{'Cryptocurrencies': 0.32, 'Investments': 0.31, 'Offers & Promotions': 0.36}",True,1.0,True
"{'Offers & Promotions': 0.38, 'Video Games': 0.32, 'Education': 0.3}","{'Books': 0.29, 'Offers & Promotions': 0.4, 'Video Games': 0.32}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.66, 'Cryptocurrencies': 0.34}","{'Cryptocurrencies': 0.38, 'Investments': 0.62}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Fashion & Beauty': 0.35, 'Travel & Tourism': 0.28}","{'Fashion & Beauty': 0.35, 'Health & Medicine': 0.28, 'Offers & Promotions': 0.37}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Investments': 0.3, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.27, 'Investments': 0.31, 'Offers & Promotions': 0.43}",True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.47, 'Culture & Events': 0.27, 'Science': 0.26}","{'Bets & Gambling': 0.46, 'Culture & Events': 0.27, 'Science': 0.27}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Sports': 0.38, 'Bets & Gambling': 0.32, 'Music': 0.3}","{'Bets & Gambling': 0.32, 'Music': 0.3, 'Sports': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Cryptocurrencies': 0.23, 'Economy & Finance': 0.2}","{'Cryptocurrencies': 0.23, 'Economy & Finance': 0.2, 'Investments': 0.57}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Fashion & Beauty': 0.34, 'Motivation & Self-Development': 0.33, 'Science': 0.33}","{'Fashion & Beauty': 0.33, 'Music': 0.33}",False,0.41666666666666663,False
"{'Investments': 0.34, 'Humor & Memes': 0.34, 'Other': 0.33}","{'Humor & Memes': 0.34, 'Investments': 0.34, 'Other': 0.33}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.53, 'Cryptocurrencies': 0.25, 'Economy & Finance': 0.22}","{'Cryptocurrencies': 0.25, 'Economy & Finance': 0.22, 'Investments': 0.53}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.38, 'Curious Facts': 0.31, 'History': 0.31}","{'Curious Facts': 0.33, 'History': 0.36, 'Humor & Memes': 0.31}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.38, 'Offers & Promotions': 0.31, 'Cryptocurrencies': 0.31}","{'Cryptocurrencies': 0.31, 'Investments': 0.39, 'Offers & Promotions': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.57, 'Offers & Promotions': 0.22, 'Cryptocurrencies': 0.21}","{'Cryptocurrencies': 0.21, 'Investments': 0.56, 'Offers & Promotions': 0.23}",True,1.0,True
"{'Other': 0.35, 'Offers & Promotions': 0.34, 'Technology & Internet': 0.31}","{'Offers & Promotions': 0.33, 'Technology & Internet': 0.31, 'Other': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.38, 'Religion & Spirituality': 0.31, 'Other': 0.3}","{'Culture & Events': 0.31, 'Marketing & PR': 0.31, 'Politics & Incidents': 0.38}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.47, 'Cryptocurrencies': 0.28, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.27, 'Economy & Finance': 0.26, 'Investments': 0.47}",True,1.0,True
"{'Politics & Incidents': 0.47, 'Economy & Finance': 0.27, 'Curious Facts': 0.26}","{'Curious Facts': 0.32, 'Economy & Finance': 0.3, 'Politics & Incidents': 0.38}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.37, 'Economy & Finance': 0.35, 'Humor & Memes': 0.29}","{'Bets & Gambling': 0.35, 'Economy & Finance': 0.35, 'Sports': 0.3}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Politics & Incidents': 0.55, 'Business & Entrepreneurship': 0.23, 'Culture & Events': 0.22}","{'Business & Entrepreneurship': 0.34, 'Culture & Events': 0.3, 'Politics & Incidents': 0.36}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Art & Design': 0.38, 'Music': 0.34, 'Other': 0.28}","{'Art & Design': 0.38, 'Music': 0.34, 'Other': 0.28}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.5, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.21}","{'Cryptocurrencies': 0.23, 'Investments': 0.4, 'Offers & Promotions': 0.37}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.83, 'Offers & Promotions': 0.17}","{'Investments': 0.83, 'Offers & Promotions': 0.17}",True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Investments': 0.3}","{'Investments': 0.31, 'Offers & Promotions': 0.36, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.33, 'Books': 0.31}","{'Books': 0.31, 'Offers & Promotions': 0.36, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Politics & Incidents': 0.33, 'Other': 0.32}","{'Offers & Promotions': 0.35, 'Politics & Incidents': 0.33, 'Other': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.39, 'Other': 0.32, 'Technology & Internet': 0.29}","{'Offers & Promotions': 0.39, 'Technology & Internet': 0.29, 'Other': 0.32}",True,1.0,True
"{'Offers & Promotions': 0.36, 'Other': 0.33, 'Investments': 0.31}","{'Investments': 0.31, 'Offers & Promotions': 0.36, 'Other': 0.33}",True,1.0,True
"{'Offers & Promotions': 0.35, 'Politics & Incidents': 0.33, 'Other': 0.32}","{'Offers & Promotions': 0.35, 'Politics & Incidents': 0.33, 'Other': 0.32}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.46, 'Offers & Promotions': 0.31, 'Cryptocurrencies': 0.24}","{'Cryptocurrencies': 0.24, 'Investments': 0.46, 'Offers & Promotions': 0.3}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.37, 'Other': 0.32, 'Investments': 0.31}","{'Investments': 0.31, 'Offers & Promotions': 0.37, 'Other': 0.32}",True,1.0,True
"{'Investments': 0.61, 'Cryptocurrencies': 0.2, 'Economy & Finance': 0.19}","{'Cryptocurrencies': 0.21, 'Economy & Finance': 0.19, 'Investments': 0.6}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.47, 'Investments': 0.27, 'Cryptocurrencies': 0.26}","{'Cryptocurrencies': 0.25, 'Investments': 0.28, 'Offers & Promotions': 0.47}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Foreign Languages': 0.36, 'Religion & Spirituality': 0.34, 'Psychology & Relationships': 0.31}","{'Psychology & Relationships': 0.31, 'Religion & Spirituality': 0.34}",False,0.8333333333333333,False
"{'Foreign Languages': 0.36, 'Religion & Spirituality': 0.34, 'Psychology & Relationships': 0.31}","{'Psychology & Relationships': 0.31, 'Religion & Spirituality': 0.34}",False,0.8333333333333333,False
{},{},True,1.0,True
"{'Offers & Promotions': 0.48, 'Cryptocurrencies': 0.26, 'Food & Cooking': 0.26}","{'Cryptocurrencies': 0.24, 'Investments': 0.26, 'Offers & Promotions': 0.5}",True,0.6666666666666666,False
"{'Offers & Promotions': 0.46, 'Investments': 0.28, 'Cryptocurrencies': 0.26}","{'Cryptocurrencies': 0.25, 'Investments': 0.28, 'Offers & Promotions': 0.46}",True,1.0,True
"{'Investments': 0.46, 'Offers & Promotions': 0.29, 'Education': 0.25}","{'Education': 0.26, 'Investments': 0.45, 'Offers & Promotions': 0.29}",True,1.0,True
"{'Investments': 0.81, 'Offers & Promotions': 0.19}","{'Investments': 0.55, 'Movies': 0.19, 'Offers & Promotions': 0.26}",False,0.8333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Bets & Gambling': 0.48, 'Video Games': 0.26, 'Offers & Promotions': 0.26}","{'Bets & Gambling': 0.48, 'Offers & Promotions': 0.26, 'Video Games': 0.26}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.45, 'Cryptocurrencies': 0.29, 'Economy & Finance': 0.26}","{'Cryptocurrencies': 0.29, 'Economy & Finance': 0.25, 'Investments': 0.46}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.44, 'Offers & Promotions': 0.29, 'Cryptocurrencies': 0.27}","{'Cryptocurrencies': 0.26, 'Investments': 0.46, 'Offers & Promotions': 0.28}",True,1.0,True
"{'Travel & Tourism': 0.34, 'Education': 0.33, 'Science': 0.33}","{'Offers & Promotions': 0.34, 'Science': 0.33, 'Travel & Tourism': 0.34}",True,0.6666666666666666,False
"{'Movies': 0.4, 'Humor & Memes': 0.3, 'Other': 0.3}","{'Books': 0.34, 'Movies': 0.32, 'Other': 0.33}",True,0.6666666666666666,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Movies': 0.39, 'Offers & Promotions': 0.31, 'Other': 0.31}","{'Movies': 0.38, 'Offers & Promotions': 0.31, 'Other': 0.31}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{'Investments': 1.0},"{'Investments': 0.81, 'Offers & Promotions': 0.19}",False,0.75,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.47, 'Cryptocurrencies': 0.27, 'Offers & Promotions': 0.26}","{'Cryptocurrencies': 0.27, 'Investments': 0.47, 'Offers & Promotions': 0.26}",True,1.0,True
{},{},True,1.0,True
"{'Cryptocurrencies': 0.35, 'Investments': 0.35, 'Culture & Events': 0.31}","{'Cryptocurrencies': 0.34, 'Culture & Events': 0.3, 'Investments': 0.35}",True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Offers & Promotions': 0.43, 'Investments': 0.29, 'Fashion & Beauty': 0.28}","{'Offers & Promotions': 0.43, 'Video Games': 0.28, 'Other': 0.29}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.87, 'Offers & Promotions': 0.13}","{'Investments': 0.76, 'Offers & Promotions': 0.24}",True,1.0,True
"{'Cryptocurrencies': 0.4, 'Economy & Finance': 0.3, 'Business & Entrepreneurship': 0.3}","{'Business & Entrepreneurship': 0.34, 'Investments': 0.34, 'Technology & Internet': 0.32}",True,0.3333333333333333,False
{},{},True,1.0,True
{},{},True,1.0,True
"{'Investments': 0.53, 'Offers & Promotions': 0.26, 'Movies': 0.21}","{'Investments': 0.54, 'Movies': 0.21, 'Offers & Promotions': 0.25}",True,1.0,True
{},{},True,1.0,True
